"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"109",109,7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6,"6","Good",1
"112",112,7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9,5,"5","Bad",0
"118",118,7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8,6,"6","Good",1
"131",131,5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,5,"5","Bad",0
"135",135,6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,5,"5","Bad",0
"137",137,8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7,6,"6","Good",1
"139",139,6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,7,"7","Good",1
"140",140,8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8,6,"6","Good",1
"141",141,6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,5,"5","Bad",0
"144",144,8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,6,"6","Good",1
"149",149,6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,7,"7","Good",1
"151",151,7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,7,"7","Good",1
"156",156,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6,"6","Good",1
"160",160,5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,8,"8","Good",1
"161",161,6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,7,"7","Good",1
"165",165,6.7,0.24,0.35,13.1,0.05,64,205,0.997,3.15,0.5,9.5,5,"5","Bad",0
"172",172,7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,6,"6","Good",1
"179",179,6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,4,"4","Bad",0
"180",180,6.4,0.25,0.32,5.5,0.049,41,176,0.995,3.19,0.68,9.2,6,"6","Good",1
"182",182,7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,5,"5","Bad",0
"184",184,6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6,6,"6","Good",1
"185",185,6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3,5,"5","Bad",0
"187",187,6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,6,"6","Good",1
"189",189,6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,8,"8","Good",1
"191",191,6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9,6,"6","Good",1
"193",193,6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4,6,"6","Good",1
"200",200,6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,5,"5","Bad",0
"202",202,7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5,"5","Bad",0
"207",207,7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,5,"5","Bad",0
"211",211,5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,5,"5","Bad",0
"230",230,7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,5,"5","Bad",0
"232",232,8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,6,"6","Good",1
"234",234,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6,"6","Good",1
"241",241,7.3,0.32,0.23,13.7,0.05,49,197,0.9985,3.2,0.46,8.7,5,"5","Bad",0
"246",246,6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3,6,"6","Good",1
"247",247,6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6,7,"7","Good",1
"251",251,5.9,0.21,0.28,4.6,0.053,40,199,0.9964,3.72,0.7,10,4,"4","Bad",0
"252",252,8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8,3,"3","Bad",0
"256",256,6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,8,"8","Good",1
"262",262,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5,"5","Bad",0
"269",269,5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7,6,"6","Good",1
"270",270,5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7,6,"6","Good",1
"271",271,6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,6,"6","Good",1
"272",272,5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,5,"5","Bad",0
"273",273,5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,5,"5","Bad",0
"274",274,6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,5,"5","Bad",0
"277",277,6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8,6,"6","Good",1
"279",279,6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6,4,"4","Bad",0
"284",284,6.7,0.34,0.3,15.6,0.054,51,196,0.9982,3.19,0.49,9.3,5,"5","Bad",0
"288",288,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7,"7","Good",1
"292",292,5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5,6,"6","Good",1
"293",293,7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1,5,"5","Bad",0
"294",294,6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,7,"7","Good",1
"296",296,6.3,0.33,0.27,1.2,0.046,34,175,0.9934,3.37,0.54,9.4,6,"6","Good",1
"297",297,8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4,5,"5","Bad",0
"298",298,7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2,7,"7","Good",1
"308",308,7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9,6,"6","Good",1
"312",312,5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5,8,"8","Good",1
"315",315,5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10,5,"5","Bad",0
"317",317,6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,6,"6","Good",1
"320",320,6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1,6,"6","Good",1
"322",322,6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5,"5","Bad",0
"328",328,6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10,6,"6","Good",1
"338",338,5.8,0.27,0.27,12.3,0.045,55,170,0.9972,3.28,0.42,9.3,6,"6","Good",1
"341",341,7.4,0.2,0.43,7.8,0.045,27,153,0.9964,3.19,0.55,9,7,"7","Good",1
"343",343,6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1,6,"6","Good",1
"346",346,7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,6,"6","Good",1
"349",349,7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,6,"6","Good",1
"352",352,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7,"7","Good",1
"365",365,6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4,7,"7","Good",1
"366",366,6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3,7,"7","Good",1
"369",369,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6,"6","Good",1
"371",371,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,6,"6","Good",1
"378",378,7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,7,"7","Good",1
"381",381,7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,7,"7","Good",1
"385",385,6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,7,"7","Good",1
"389",389,6.7,0.21,0.32,5.4,0.047,29,140,0.995,3.39,0.46,9.7,6,"6","Good",1
"391",391,7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,7,"7","Good",1
"393",393,6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,6,"6","Good",1
"396",396,6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,5,"5","Bad",0
"401",401,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,6,"6","Good",1
"410",410,8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,5,"5","Bad",0
"411",411,7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6,"6","Good",1
"413",413,7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,5,"5","Bad",0
"416",416,7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6,"6","Good",1
"418",418,6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9,5,"5","Bad",0
"420",420,7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,6,"6","Good",1
"421",421,7,0.22,0.31,2.7,0.03,41,136,0.9898,3.16,0.37,12.7,7,"7","Good",1
"422",422,7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6,"6","Good",1
"424",424,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6,"6","Good",1
"427",427,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6,"6","Good",1
"428",428,6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5,"5","Bad",0
"429",429,7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1,5,"5","Bad",0
"430",430,7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,5,"5","Bad",0
"431",431,6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5,"5","Bad",0
"434",434,7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,4,"4","Bad",0
"436",436,6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,7,"7","Good",1
"437",437,6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8,5,"5","Bad",0
"439",439,7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7,"7","Good",1
"443",443,6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9,8,"8","Good",1
"445",445,6.9,0.24,0.36,20.8,0.031,40,139,0.9975,3.2,0.33,11,6,"6","Good",1
"446",446,7.1,0.32,0.32,11,0.038,16,66,0.9937,3.24,0.4,11.5,3,"3","Bad",0
"448",448,6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6,"6","Good",1
"450",450,6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7,"7","Good",1
"451",451,7.2,0.6,0.2,9.9,0.07,21,174,0.9971,3.03,0.54,9.1,5,"5","Bad",0
"455",455,6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7,"7","Good",1
"458",458,7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5,"5","Bad",0
"459",459,6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8,6,"6","Good",1
"461",461,7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5,"5","Bad",0
"465",465,7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5,"5","Bad",0
"466",466,6.3,0.21,0.58,10,0.081,34,126,0.9962,2.95,0.46,8.9,5,"5","Bad",0
"468",468,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6,"6","Good",1
"469",469,7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5,"5","Bad",0
"472",472,6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,5,"5","Bad",0
"475",475,5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4,6,"6","Good",1
"477",477,7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,7,"7","Good",1
"479",479,7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2,6,"6","Good",1
"484",484,6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5,"5","Bad",0
"485",485,6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6,5,"5","Bad",0
"490",490,7.4,0.26,0.31,7.6,0.047,52,177,0.9962,3.13,0.45,8.9,6,"6","Good",1
"492",492,7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7,7,"7","Good",1
"493",493,7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,6,"6","Good",1
"495",495,6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,6,"6","Good",1
"497",497,7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,4,"4","Bad",0
"500",500,7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,4,"4","Bad",0
"502",502,6.8,0.19,0.58,14.2,0.038,51,164,0.9975,3.12,0.48,9.6,6,"6","Good",1
"505",505,7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6,"6","Good",1
"507",507,7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,5,"5","Bad",0
"513",513,7.3,0.26,0.36,5.2,0.04,31,141,0.9931,3.16,0.59,11,6,"6","Good",1
"520",520,7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,5,"5","Bad",0
"522",522,7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,5,"5","Bad",0
"526",526,5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,6,"6","Good",1
"530",530,5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2,6,"6","Good",1
"538",538,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6,"6","Good",1
"542",542,7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5,"5","Bad",0
"543",543,5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,6,"6","Good",1
"547",547,6.3,0.26,0.24,7.2,0.039,38,172,0.9958,3.49,0.64,9.7,6,"6","Good",1
"548",548,7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,6,"6","Good",1
"554",554,7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7,"7","Good",1
"561",561,6.7,0.21,0.42,9.1,0.049,31,150,0.9953,3.12,0.74,9.9,7,"7","Good",1
"563",563,7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,6,"6","Good",1
"564",564,7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,7,"7","Good",1
"565",565,6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1,5,"5","Bad",0
"571",571,7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,5,"5","Bad",0
"575",575,7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,7,"7","Good",1
"577",577,8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,6,"6","Good",1
"582",582,5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4,5,"5","Bad",0
"583",583,7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,6,"6","Good",1
"584",584,7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,6,"6","Good",1
"589",589,6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,7,"7","Good",1
"594",594,6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5,"5","Bad",0
"599",599,5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,8,"8","Good",1
"600",600,6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5,7,"7","Good",1
"601",601,6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4,6,"6","Good",1
"603",603,6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5,"5","Bad",0
"606",606,6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6,"6","Good",1
"608",608,7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5,"5","Bad",0
"610",610,7.4,0.37,0.35,5.7,0.061,12,94,0.9965,3.48,0.69,10.7,6,"6","Good",1
"613",613,7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,5,"5","Bad",0
"614",614,7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5,"5","Bad",0
"615",615,7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5,"5","Bad",0
"617",617,7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,7,"7","Good",1
"620",620,7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6,6,"6","Good",1
"621",621,6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9,5,"5","Bad",0
"625",625,6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,5,"5","Bad",0
"626",626,6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11,8,"8","Good",1
"630",630,5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5,6,"6","Good",1
"632",632,7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,5,"5","Bad",0
"639",639,5.6,0.35,0.14,5,0.046,48,198,0.9937,3.3,0.71,10.3,5,"5","Bad",0
"642",642,6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9,4,"4","Bad",0
"644",644,6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,5,"5","Bad",0
"645",645,6.4,0.24,0.29,11.4,0.051,32,166,0.9968,3.31,0.45,9.5,5,"5","Bad",0
"649",649,6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10,5,"5","Bad",0
"651",651,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,"7","Good",1
"653",653,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,"7","Good",1
"665",665,7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6,"6","Good",1
"666",666,7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,5,"5","Bad",0
"678",678,5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7,"7","Good",1
"682",682,6.8,0.34,0.69,1.3,0.058,12,171,0.9931,3.06,0.47,9.7,5,"5","Bad",0
"686",686,6.2,0.36,0.26,13.2,0.051,54,201,0.9976,3.25,0.46,9,5,"5","Bad",0
"690",690,6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,7,"7","Good",1
"695",695,7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,6,"6","Good",1
"696",696,6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5,5,"5","Bad",0
"698",698,7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5,"5","Bad",0
"702",702,5.9,0.34,0.22,2.4,0.03,19,135,0.9894,3.41,0.78,13.9,7,"7","Good",1
"703",703,6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1,4,"4","Bad",0
"708",708,7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2,6,"6","Good",1
"709",709,7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,6,"6","Good",1
"716",716,6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,7,"7","Good",1
"717",717,7.7,0.42,0.31,9.2,0.048,22,221,0.9969,3.06,0.61,9.2,6,"6","Good",1
"721",721,6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9,5,"5","Bad",0
"724",724,6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,8,"8","Good",1
"725",725,7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,7,"7","Good",1
"729",729,6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5,5,"5","Bad",0
"731",731,6.5,0.23,0.33,13.8,0.042,25,139,0.99695,3.35,0.56,10.4,6,"6","Good",1
"732",732,6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5,6,"6","Good",1
"734",734,6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,6,"6","Good",1
"735",735,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,5,"5","Bad",0
"742",742,5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11,6,"6","Good",1
"743",743,7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2,6,"6","Good",1
"744",744,5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,5,"5","Bad",0
"745",745,7.4,0.38,0.27,7.5,0.041,24,160,0.99535,3.17,0.43,10,5,"5","Bad",0
"751",751,7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,6,"6","Good",1
"754",754,7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,6,"6","Good",1
"755",755,5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1,5,"5","Bad",0
"759",759,7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8,7,"7","Good",1
"763",763,6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,5,"5","Bad",0
"775",775,9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,9,"9","Good",1
"776",776,6.4,0.225,0.48,2.2,0.115,29,104,0.9918,3.24,0.58,12.1,6,"6","Good",1
"778",778,7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,5,"5","Bad",0
"781",781,6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,4,"4","Bad",0
"783",783,6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,7,"7","Good",1
"786",786,7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,6,"6","Good",1
"788",788,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6,"6","Good",1
"791",791,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6,"6","Good",1
