"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"33",33,7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8,6,"6","Good",1
"34",34,6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9,6,"6","Good",1
"40",40,7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,5,"5","Bad",0
"41",41,6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,6,"6","Good",1
"42",42,6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,6,"6","Good",1
"43",43,7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,6,"6","Good",1
"47",47,6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,4,"4","Bad",0
"48",48,6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,5,"5","Bad",0
"52",52,6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11,7,"7","Good",1
"53",53,6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,7,"7","Good",1
"60",60,7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9,6,"6","Good",1
"74",74,8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,6,"6","Good",1
"78",78,7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12,7,"7","Good",1
"85",85,7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5,"5","Bad",0
"86",86,7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6,"6","Good",1
"92",92,6.1,0.27,0.43,7.5,0.049,65,243,0.9957,3.12,0.47,9,5,"5","Bad",0
"93",93,6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,7,"7","Good",1
"105",105,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5,"5","Bad",0
"106",106,7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2,6,"6","Good",1
"109",109,7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6,"6","Good",1
"110",110,6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3,5,"5","Bad",0
"116",116,5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,4,"4","Bad",0
"118",118,7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8,6,"6","Good",1
"120",120,7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2,5,"5","Bad",0
"121",121,5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2,5,"5","Bad",0
"125",125,6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8,6,"6","Good",1
"130",130,6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,6,"6","Good",1
"131",131,5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,5,"5","Bad",0
"133",133,6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,5,"5","Bad",0
"134",134,6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,5,"5","Bad",0
"141",141,6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,5,"5","Bad",0
"143",143,7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,6,"6","Good",1
"145",145,8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2,6,"6","Good",1
"150",150,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,6,"6","Good",1
"154",154,7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,5,"5","Bad",0
"155",155,8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7,6,"6","Good",1
"156",156,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6,"6","Good",1
"160",160,5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,8,"8","Good",1
"163",163,6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,5,"5","Bad",0
"164",164,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6,"6","Good",1
"167",167,8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6,6,"6","Good",1
"172",172,7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,6,"6","Good",1
"178",178,5.9,0.23,0.3,12.9,0.054,57,170,0.9972,3.28,0.39,9.4,5,"5","Bad",0
"186",186,6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3,5,"5","Bad",0
"199",199,7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5,"5","Bad",0
"201",201,6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,5,"5","Bad",0
"202",202,7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5,"5","Bad",0
"205",205,5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,4,"4","Bad",0
"208",208,10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,4,"4","Bad",0
"209",209,6.8,0.57,0.29,2.2,0.04,15,77,0.9938,3.32,0.74,10.2,5,"5","Bad",0
"211",211,5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,5,"5","Bad",0
"214",214,6.7,0.13,0.29,5.3,0.051,31,122,0.9944,3.44,0.37,9.7,6,"6","Good",1
"215",215,6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7,"7","Good",1
"223",223,6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7,"7","Good",1
"225",225,6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,6,"6","Good",1
"237",237,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6,"6","Good",1
"238",238,6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,6,"6","Good",1
"242",242,7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,5,"5","Bad",0
"243",243,7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,7,"7","Good",1
"253",253,6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5,"5","Bad",0
"262",262,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5,"5","Bad",0
"265",265,6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,6,"6","Good",1
"266",266,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5,"5","Bad",0
"270",270,5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7,6,"6","Good",1
"272",272,5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,5,"5","Bad",0
"273",273,5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,5,"5","Bad",0
"274",274,6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,5,"5","Bad",0
"275",275,7,0.29,0.54,10.7,0.046,59,234,0.9966,3.05,0.61,9.5,5,"5","Bad",0
"280",280,7,0.3,0.49,4.7,0.036,17,105,0.9916,3.26,0.68,12.4,7,"7","Good",1
"282",282,6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,8,"8","Good",1
"285",285,7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,5,"5","Bad",0
"286",286,7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,5,"5","Bad",0
"288",288,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7,"7","Good",1
"293",293,7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1,5,"5","Bad",0
"294",294,6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,7,"7","Good",1
"295",295,9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,3,"3","Bad",0
"297",297,8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4,5,"5","Bad",0
"306",306,7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6,"6","Good",1
"313",313,7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10,6,"6","Good",1
"316",316,6.8,0.28,0.6,1.1,0.132,42,127,0.9934,3.09,0.44,9.1,6,"6","Good",1
"319",319,5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,7,"7","Good",1
"323",323,6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,6,"6","Good",1
"324",324,6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,6,"6","Good",1
"326",326,7.5,0.27,0.31,5.8,0.057,131,313,0.9946,3.18,0.59,10.5,5,"5","Bad",0
"329",329,6.5,0.28,0.35,15.4,0.042,55,195,0.9978,3.23,0.5,9.6,6,"6","Good",1
"332",332,6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,5,"5","Bad",0
"334",334,6.5,0.28,0.34,9.9,0.038,30,133,0.9954,3.11,0.44,9.8,5,"5","Bad",0
"335",335,5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8,5,"5","Bad",0
"336",336,6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6,"6","Good",1
"339",339,5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4,5,"5","Bad",0
"341",341,7.4,0.2,0.43,7.8,0.045,27,153,0.9964,3.19,0.55,9,7,"7","Good",1
"346",346,7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,6,"6","Good",1
"349",349,7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,6,"6","Good",1
"350",350,7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,5,"5","Bad",0
"351",351,6.3,0.12,0.36,2.1,0.044,47,146,0.9914,3.27,0.74,11.4,7,"7","Good",1
"352",352,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7,"7","Good",1
"353",353,5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6,6,"6","Good",1
"354",354,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7,"7","Good",1
"358",358,6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,6,"6","Good",1
"361",361,6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,6,"6","Good",1
"363",363,6.8,0.15,0.3,5.3,0.05,40,127,0.9942,3.4,0.39,9.7,6,"6","Good",1
"365",365,6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4,7,"7","Good",1
"368",368,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,6,"6","Good",1
"369",369,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6,"6","Good",1
"372",372,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6,"6","Good",1
"374",374,7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6,"6","Good",1
"376",376,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7,"7","Good",1
"377",377,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,7,"7","Good",1
"381",381,7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,7,"7","Good",1
"383",383,7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,6,"6","Good",1
"390",390,7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,7,"7","Good",1
"406",406,6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,5,"5","Bad",0
"409",409,6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3,6,"6","Good",1
"410",410,8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,5,"5","Bad",0
"419",419,7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,6,"6","Good",1
"427",427,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6,"6","Good",1
"432",432,6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,5,"5","Bad",0
"434",434,7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,4,"4","Bad",0
"435",435,7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,8,"8","Good",1
"441",441,6.7,0.22,0.37,1.6,0.028,24,102,0.9913,3.29,0.59,11.6,7,"7","Good",1
"445",445,6.9,0.24,0.36,20.8,0.031,40,139,0.9975,3.2,0.33,11,6,"6","Good",1
"452",452,6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,5,"5","Bad",0
"458",458,7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5,"5","Bad",0
"461",461,7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5,"5","Bad",0
"462",462,7,0.25,0.29,15.2,0.047,40,171,0.9982,3.22,0.45,9.3,5,"5","Bad",0
"465",465,7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5,"5","Bad",0
"469",469,7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5,"5","Bad",0
"471",471,8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3,6,"6","Good",1
"475",475,5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4,6,"6","Good",1
"477",477,7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,7,"7","Good",1
"485",485,6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6,5,"5","Bad",0
"491",491,7,0.28,0.36,1,0.035,8,70,0.9899,3.09,0.46,12.1,6,"6","Good",1
"493",493,7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,6,"6","Good",1
"494",494,6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4,6,"6","Good",1
"497",497,7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,4,"4","Bad",0
"502",502,6.8,0.19,0.58,14.2,0.038,51,164,0.9975,3.12,0.48,9.6,6,"6","Good",1
"514",514,7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,6,"6","Good",1
"520",520,7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,5,"5","Bad",0
"523",523,6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,6,"6","Good",1
"525",525,5.6,0.35,0.37,1,0.038,6,72,0.9902,3.37,0.34,11.4,5,"5","Bad",0
"527",527,7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,4,"4","Bad",0
"531",531,6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7,6,"6","Good",1
"559",559,5.9,0.21,0.24,12.1,0.044,53,165,0.9969,3.25,0.39,9.5,5,"5","Bad",0
"562",562,5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,5,"5","Bad",0
"568",568,6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,5,"5","Bad",0
"573",573,6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,5,"5","Bad",0
"576",576,8.2,0.22,0.3,1.8,0.047,47,185,0.9933,3.13,0.5,10.2,6,"6","Good",1
"578",578,7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,7,"7","Good",1
"579",579,6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,7,"7","Good",1
"583",583,7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,6,"6","Good",1
"584",584,7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,6,"6","Good",1
"588",588,6.1,0.32,0.25,1.7,0.034,37,136,0.992,3.47,0.5,10.8,7,"7","Good",1
"589",589,6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,7,"7","Good",1
"591",591,7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,5,"5","Bad",0
"592",592,7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9,6,"6","Good",1
"594",594,6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5,"5","Bad",0
"598",598,7,0.29,0.37,4.9,0.034,26,127,0.9928,3.17,0.44,10.8,6,"6","Good",1
"599",599,5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,8,"8","Good",1
"604",604,6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,5,"5","Bad",0
"610",610,7.4,0.37,0.35,5.7,0.061,12,94,0.9965,3.48,0.69,10.7,6,"6","Good",1
"611",611,6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,8,"8","Good",1
"614",614,7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5,"5","Bad",0
"617",617,7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,7,"7","Good",1
"619",619,7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8,6,"6","Good",1
"622",622,6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9,5,"5","Bad",0
"631",631,7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,5,"5","Bad",0
"633",633,6.9,0.24,0.33,4.8,0.04,16,131,0.9936,3.26,0.64,10.7,6,"6","Good",1
"635",635,6.1,0.17,0.28,4.5,0.033,46,150,0.9933,3.43,0.49,10.9,6,"6","Good",1
"638",638,7.4,0.28,0.25,11.9,0.053,25,148,0.9976,3.1,0.62,9.2,5,"5","Bad",0
"639",639,5.6,0.35,0.14,5,0.046,48,198,0.9937,3.3,0.71,10.3,5,"5","Bad",0
"642",642,6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9,4,"4","Bad",0
"644",644,6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,5,"5","Bad",0
"645",645,6.4,0.24,0.29,11.4,0.051,32,166,0.9968,3.31,0.45,9.5,5,"5","Bad",0
"649",649,6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10,5,"5","Bad",0
"654",654,5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5,6,"6","Good",1
"658",658,7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2,5,"5","Bad",0
"660",660,6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,4,"4","Bad",0
"662",662,6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,7,"7","Good",1
"664",664,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,5,"5","Bad",0
"665",665,7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6,"6","Good",1
"668",668,7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6,"6","Good",1
"674",674,6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,6,"6","Good",1
"675",675,6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4,5,"5","Bad",0
"679",679,5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7,"7","Good",1
"680",680,5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7,"7","Good",1
"681",681,6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,5,"5","Bad",0
"683",683,5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5,6,"6","Good",1
"684",684,6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,5,"5","Bad",0
"690",690,6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,7,"7","Good",1
"691",691,6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1,4,"4","Bad",0
"693",693,6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,5,"5","Bad",0
"695",695,7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,6,"6","Good",1
"697",697,6.7,0.19,0.34,1,0.022,22,94,0.9912,3.23,0.57,11.1,6,"6","Good",1
"698",698,7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5,"5","Bad",0
"703",703,6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1,4,"4","Bad",0
"706",706,8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,5,"5","Bad",0
"708",708,7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2,6,"6","Good",1
"710",710,6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2,5,"5","Bad",0
"711",711,6.1,0.25,0.24,12.1,0.046,51,172,0.998,3.35,0.45,9.5,5,"5","Bad",0
"718",718,7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,5,"5","Bad",0
"719",719,6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,7,"7","Good",1
"722",722,6,0.3,0.44,1.5,0.046,15,182,0.99455,3.5,0.52,10.4,5,"5","Bad",0
"725",725,7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,7,"7","Good",1
"732",732,6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5,6,"6","Good",1
"733",733,8.8,0.28,0.45,6,0.022,14,49,0.9934,3.01,0.33,11.1,7,"7","Good",1
"735",735,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,5,"5","Bad",0
"738",738,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,5,"5","Bad",0
"740",740,6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6,6,"6","Good",1
"746",746,7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2,6,"6","Good",1
"751",751,7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,6,"6","Good",1
"753",753,6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4,6,"6","Good",1
"757",757,5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5,5,"5","Bad",0
"758",758,6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,6,"6","Good",1
"761",761,6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6,"6","Good",1
"766",766,7.2,0.27,0.42,1.6,0.05,35,135,0.992,2.94,0.46,11,6,"6","Good",1
"767",767,6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2,5,"5","Bad",0
"769",769,6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,7,"7","Good",1
"771",771,6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,7,"7","Good",1
"773",773,6.6,0.21,0.6,1.1,0.135,61,144,0.9927,3.12,0.39,9.3,7,"7","Good",1
"776",776,6.4,0.225,0.48,2.2,0.115,29,104,0.9918,3.24,0.58,12.1,6,"6","Good",1
"777",777,8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,6,"6","Good",1
"785",785,7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,5,"5","Bad",0
"787",787,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6,"6","Good",1
"791",791,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6,"6","Good",1
"793",793,6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10,5,"5","Bad",0
"798",798,6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,6,"6","Good",1
"807",807,6.4,0.31,0.26,13.2,0.046,57,205,0.9975,3.17,0.41,9.6,5,"5","Bad",0
"808",808,6.2,0.29,0.26,13.1,0.046,55,204,0.99745,3.16,0.41,9.6,6,"6","Good",1
"817",817,8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,5,"5","Bad",0
"825",825,8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,5,"5","Bad",0
"826",826,7,0.21,0.37,7.2,0.042,36,167,0.9958,3.26,0.56,9.8,6,"6","Good",1
